event_id,item_id,sidx,loss
56,88,-3,0.00
56,88,-2,0.00
56,88,-1,0.00
56,177,-3,0.00
56,177,-2,0.00
56,177,-1,0.00
56,87,-3,287500.00
56,87,-2,41430.88
56,87,-1,9812.14
56,87,18,126230.28
56,87,20,151822.38
56,87,23,189098.08
56,87,26,103644.85
56,87,33,31404.66
56,87,42,165444.78
56,87,51,61923.39
56,87,78,108627.78
56,87,99,126473.38
56,176,-3,287500.00
56,176,-2,41430.88
56,176,-1,9812.14
56,176,18,126230.28
56,176,20,151822.38
56,176,23,189098.08
56,176,26,103644.85
56,176,33,31404.66
56,176,42,165444.78
56,176,51,61923.39
56,176,78,108627.78
56,176,99,126473.38
56,86,-3,3750.00
56,86,-2,733.20
56,86,-1,229.57
56,86,20,1990.10
56,86,25,2682.67
56,86,28,1516.98
56,86,31,2289.07
56,86,40,2344.86
56,86,41,3477.46
56,86,76,2568.13
56,86,80,3206.20
56,86,88,2504.40
56,86,93,2266.81
56,175,-3,3750.00
56,175,-2,733.20
56,175,-1,229.57
56,175,20,1990.10
56,175,25,2682.67
56,175,28,1516.98
56,175,31,2289.07
56,175,40,2344.86
56,175,41,3477.46
56,175,76,2568.13
56,175,80,3206.20
56,175,88,2504.40
56,175,93,2266.81
56,85,-3,0.00
56,85,-2,0.00
56,85,-1,0.00
56,174,-3,0.00
56,174,-2,0.00
56,174,-1,0.00
56,89,-3,0.00
56,89,-2,0.00
56,89,-1,0.00
56,178,-3,0.00
56,178,-2,0.00
56,178,-1,0.00
56,27,-3,0.00
56,27,-2,0.00
56,27,-1,0.00
56,116,-3,0.00
56,116,-2,0.00
56,116,-1,0.00
56,29,-3,16205.00
56,29,-2,2312.82
56,29,-1,1083.94
56,29,1,4760.05
56,29,3,5921.10
56,29,8,4302.25
56,29,10,2707.92
56,29,11,1420.93
56,29,16,5117.03
56,29,19,5370.57
56,29,24,6832.71
56,29,42,2383.43
56,29,45,5819.64
56,29,46,1757.85
56,29,51,6486.85
56,29,53,3445.93
56,29,54,765.32
