event_id,item_id,sidx,loss
56,88,-3,0.00
56,88,-2,0.00
56,88,-1,0.00
56,177,-3,0.00
56,177,-2,0.00
56,177,-1,0.00
56,87,-3,287500.00
56,87,-2,20715.44
56,87,-1,4906.07
56,87,18,63115.14
56,87,20,75911.19
56,87,23,94549.04
56,87,26,51822.43
56,87,33,15702.33
56,87,42,82722.39
56,87,51,30961.70
56,87,78,54313.89
56,87,99,63236.69
56,176,-3,287500.00
56,176,-2,20715.44
56,176,-1,4906.07
56,176,18,63115.14
56,176,20,75911.19
56,176,23,94549.04
56,176,26,51822.43
56,176,33,15702.33
56,176,42,82722.39
56,176,51,30961.70
56,176,78,54313.89
56,176,99,63236.69
56,86,-3,3750.00
56,86,-2,366.60
56,86,-1,114.79
56,86,20,995.05
56,86,25,1341.33
56,86,28,758.49
56,86,31,1144.54
56,86,40,1172.43
56,86,41,1738.73
56,86,76,1284.07
56,86,80,1603.10
56,86,88,1252.20
56,86,93,1133.40
56,175,-3,3750.00
56,175,-2,366.60
56,175,-1,114.79
56,175,20,995.05
56,175,25,1341.33
56,175,28,758.49
56,175,31,1144.54
56,175,40,1172.43
56,175,41,1738.73
56,175,76,1284.07
56,175,80,1603.10
56,175,88,1252.20
56,175,93,1133.40
56,85,-3,0.00
56,85,-2,0.00
56,85,-1,0.00
56,174,-3,0.00
56,174,-2,0.00
56,174,-1,0.00
56,89,-3,0.00
56,89,-2,0.00
56,89,-1,0.00
56,178,-3,0.00
56,178,-2,0.00
56,178,-1,0.00
56,27,-3,0.00
56,27,-2,0.00
56,27,-1,0.00
56,116,-3,0.00
56,116,-2,0.00
56,116,-1,0.00
56,29,-3,16205.00
56,29,-2,1156.41
56,29,-1,541.97
56,29,1,2380.03
56,29,3,2960.55
56,29,8,2151.12
56,29,10,1353.96
56,29,11,710.46
56,29,16,2558.52
56,29,19,2685.29
56,29,24,3416.36
56,29,42,1191.72
56,29,45,2909.82
56,29,46,878.93
56,29,51,3243.43
56,29,53,1722.96
56,29,54,382.66
