event_id,item_id,sidx,loss
56,175,-3,7500.00
56,175,-2,614.48
56,175,-1,195.59
56,175,20,1792.11
56,175,25,2218.25
56,175,28,1519.11
56,175,31,1972.88
56,175,40,2007.21
56,175,41,2716.93
56,175,76,2146.33
56,175,80,2545.89
56,175,88,2106.25
56,175,93,1959.25
56,176,-3,575000.00
56,176,-2,45671.73
56,176,-1,14639.87
56,176,18,161502.30
56,176,20,166575.53
56,176,23,173949.53
56,176,26,156933.31
56,176,33,141853.30
56,176,42,169361.42
56,176,51,148271.14
56,176,60,115507.62
56,176,70,124298.51
56,176,78,157952.55
56,176,99,161553.41
56,177,-3,0.00
56,177,-2,0.00
56,177,-1,0.00
56,178,-3,0.00
56,178,-2,0.00
56,178,-1,0.00
56,88,-3,0.00
56,88,-2,0.00
56,88,-1,0.00
56,87,-3,575000.00
56,87,-2,41430.88
56,87,-1,9812.14
56,87,18,126230.28
56,87,20,151822.38
56,87,23,189098.08
56,87,26,103644.85
56,87,33,31404.66
56,87,42,165444.78
56,87,51,61923.39
56,87,78,108627.78
56,87,99,126473.38
56,174,-3,0.00
56,174,-2,0.00
56,174,-1,0.00
56,86,-3,7500.00
56,86,-2,733.20
56,86,-1,229.57
56,86,20,1990.10
56,86,25,2682.67
56,86,28,1516.98
56,86,31,2289.07
56,86,40,2344.86
56,86,41,3477.46
56,86,76,2568.13
56,86,80,3206.20
56,86,88,2504.40
56,86,93,2266.81
56,85,-3,0.00
56,85,-2,0.00
56,85,-1,0.00
56,89,-3,0.00
56,89,-2,0.00
56,89,-1,0.00
56,116,-3,0.00
56,116,-2,0.00
56,116,-1,0.00
56,117,-3,26947.97
56,117,-2,1944.32
56,117,-1,938.18
56,117,2,4327.62
56,117,4,831.60
56,117,6,1931.52
56,117,10,1851.01
56,117,13,5910.66
56,117,15,1501.15
56,117,18,3851.40
56,117,20,6239.29
56,117,22,6187.35
56,117,25,562.29
56,117,26,2552.75
56,117,27,1469.66
56,117,28,5267.83
56,117,31,5080.39
56,117,32,938.74
56,117,37,2397.24
56,117,38,1865.20
56,117,41,2491.50
56,117,44,3525.96
56,117,50,3222.62
56,117,54,2777.72
56,117,58,3726.58
56,117,63,4430.27
56,117,64,3995.15
56,117,67,5950.60
56,117,68,5176.02
56,117,69,2595.67
56,117,78,8333.46
56,117,83,3557.48
56,117,84,3353.05
56,117,90,4453.89
56,117,91,2624.21
56,117,92,1171.74
56,117,93,5029.91
56,117,97,6552.59
