event_id,item_id,sidx,loss
56,86,-3,3750.00
56,86,-2,733.20
56,86,-1,229.57
56,86,20,1990.10
56,86,25,2682.67
56,86,28,0.00
56,86,31,2289.07
56,86,40,2344.86
56,86,41,3477.46
56,86,76,2568.13
56,86,80,3206.20
56,86,88,2504.40
56,86,93,2266.81
56,175,-3,3750.00
56,175,-2,0.00
56,175,-1,0.00
56,175,20,0.00
56,175,25,0.00
56,175,28,1519.11
56,175,31,0.00
56,175,40,0.00
56,175,41,0.00
56,175,76,0.00
56,175,80,0.00
56,175,88,0.00
56,175,93,0.00
56,87,-3,287500.00
56,87,-2,0.00
56,87,-1,0.00
56,87,18,0.00
56,87,20,0.00
56,87,23,189098.08
56,87,26,0.00
56,87,33,0.00
56,87,42,0.00
56,87,51,0.00
56,87,78,0.00
56,87,99,0.00
56,176,-3,287500.00
56,176,-2,45671.73
56,176,-1,14639.87
56,176,18,161502.30
56,176,20,166575.53
56,176,23,0.00
56,176,26,156933.31
56,176,33,141853.30
56,176,42,169361.42
56,176,51,148271.14
56,176,60,115507.62
56,176,70,124298.51
56,176,78,157952.55
56,176,99,161553.41
56,88,-3,0.00
56,88,-2,0.00
56,88,-1,0.00
56,177,-3,0.00
56,177,-2,0.00
56,177,-1,0.00
56,89,-3,0.00
56,89,-2,0.00
56,89,-1,0.00
56,178,-3,0.00
56,178,-2,0.00
56,178,-1,0.00
56,85,-3,0.00
56,85,-2,0.00
56,85,-1,0.00
56,174,-3,0.00
56,174,-2,0.00
56,174,-1,0.00
56,27,-3,0.00
56,27,-2,0.00
56,27,-1,0.00
56,116,-3,0.00
56,116,-2,0.00
56,116,-1,0.00
56,28,-3,13473.99
56,28,-2,3046.02
56,28,-1,1559.38
56,28,2,7099.26
56,28,4,2151.25
56,28,6,3835.38
56,28,10,3716.84
56,28,13,9113.77
56,28,15,3191.01
56,28,18,6470.75
56,28,20,9518.50
56,28,22,9454.77
56,28,25,1737.21
56,28,26,4717.63
56,28,27,3142.05
56,28,28,8306.00
56,28,31,8069.23
56,28,32,2319.80
56,28,37,4500.86
56,28,38,3737.85
56,28,41,4632.87
56,28,44,6037.50
56,28,50,5630.07
56,28,54,5026.71
56,28,58,6305.46
56,28,63,7231.31
56,28,64,6661.59
56,28,67,9161.27
56,28,68,8191.66
56,28,69,4777.01
56,28,78,12036.06
56,28,83,6079.59
56,28,84,5805.70
56,28,90,7261.68
56,28,91,4816.50
56,28,92,2682.58
56,28,93,8004.71
56,28,97,9898.99
56,28,99,11157.78
56,117,-3,13473.99
56,117,-2,0.00
56,117,-1,0.00
56,117,2,0.00
56,117,4,0.00
56,117,6,0.00
56,117,10,0.00
56,117,13,0.00
56,117,15,0.00
56,117,18,0.00
56,117,20,0.00
56,117,22,0.00
56,117,25,0.00
56,117,26,0.00
56,117,27,0.00
56,117,28,0.00
56,117,31,0.00
56,117,32,0.00
56,117,37,0.00
56,117,38,0.00
56,117,41,0.00
56,117,44,0.00
56,117,50,0.00
56,117,54,0.00
56,117,58,0.00
56,117,63,0.00
56,117,64,0.00
56,117,67,0.00
56,117,68,0.00
56,117,69,0.00
56,117,78,0.00
56,117,83,0.00
56,117,84,0.00
56,117,90,0.00
56,117,91,0.00
56,117,92,0.00
56,117,93,0.00
56,117,97,0.00
56,117,99,0.00
56,29,-3,16205.00
56,29,-2,0.00
56,29,-1,0.00
56,29,1,0.00
56,29,3,0.00
56,29,8,0.00
56,29,10,0.00
56,29,11,0.00
56,29,16,0.00
56,29,19,0.00
56,29,24,0.00
56,29,42,0.00
56,29,45,0.00
56,29,46,0.00
56,29,51,0.00
56,29,53,0.00
56,29,54,0.00
56,29,57,0.00
56,29,58,0.00
56,29,60,0.00
56,29,61,0.00
56,29,62,0.00
56,29,63,0.00
56,29,66,0.00
56,29,67,0.00
56,29,68,0.00
56,29,71,0.00
56,29,77,0.00
56,29,82,0.00
56,29,90,0.00
56,29,99,0.00
56,118,-3,16205.00
56,118,-2,3279.84
56,118,-1,1870.89
56,118,1,7722.74
56,118,3,8272.20
56,118,8,7508.85
56,118,10,6748.10
56,118,11,6011.26
56,118,16,7892.20
56,118,19,8010.87
56,118,24,8698.23
56,118,37,3092.65
56,118,42,6579.67
56,118,45,8224.81
56,118,46,6228.40
56,118,51,8539.57
56,118,53,7107.55
56,118,54,5519.92
56,118,57,7697.75
56,118,58,5251.29
56,118,60,6401.19
56,118,61,8506.51
56,118,62,8061.19
56,118,63,7103.46
56,118,64,2354.07
56,118,66,9529.37
56,118,67,7120.74
56,118,68,7355.52
56,118,71,10024.80
56,118,77,8026.71
56,118,82,5990.56
56,118,90,7596.97
56,118,97,2492.78
56,118,99,9065.08
56,30,-3,16205.00
56,30,-2,0.00
56,30,-1,1083.94
56,30,1,0.00
56,30,4,0.00
56,30,9,2041.50
56,30,10,2114.87
56,30,12,2476.89
56,30,25,895.55
56,30,29,0.00
56,30,32,3646.92
56,30,33,340.69
56,30,35,0.00
56,30,36,2297.13
56,30,41,2916.41
56,30,46,5506.06
56,30,48,1962.83
56,30,59,4924.05
56,30,60,2612.99
56,30,62,2355.28
56,30,63,4126.25
56,30,71,4298.48
56,30,74,0.00
56,30,77,0.00
56,30,81,4906.89
56,30,84,2353.21
56,30,90,1428.15
56,30,98,5034.55
56,30,99,3377.29
56,119,-3,16205.00
56,119,-2,2560.63
56,119,-1,0.00
56,119,1,14243.96
56,119,4,8213.46
56,119,12,0.00
56,119,29,12751.82
56,119,32,0.00
56,119,35,11167.61
56,119,41,0.00
56,119,46,0.00
56,119,59,0.00
56,119,60,0.00
56,119,63,0.00
56,119,71,0.00
56,119,74,10746.42
56,119,77,6887.37
56,119,81,0.00
56,119,98,0.00
56,119,99,0.00
56,31,-3,5591.50
56,31,-2,1264.05
56,31,-1,647.12
56,31,1,2813.05
56,31,3,3299.60
56,31,8,2618.99
56,31,10,1914.78
56,31,11,1292.59
56,31,16,2963.63
56,31,19,3069.72
56,31,24,3676.77
56,31,37,0.00
56,31,42,1761.51
56,31,45,3257.69
56,31,46,1458.15
56,31,51,3535.09
56,31,53,2248.82
56,31,54,979.58
56,31,57,2790.09
56,31,58,0.00
56,31,60,1603.53
56,31,61,3507.00
56,31,62,3115.46
56,31,63,2245.12
56,31,66,4412.58
56,31,67,2260.77
56,31,68,2478.94
56,31,71,4872.00
56,31,77,3084.12
56,31,82,1277.64
56,31,90,2698.52
56,31,99,4005.46
56,120,-3,5591.50
56,120,-2,0.00
56,120,-1,0.00
56,120,1,0.00
56,120,3,0.00
56,120,8,0.00
56,120,10,0.00
56,120,11,0.00
56,120,16,0.00
56,120,19,0.00
56,120,24,0.00
56,120,37,611.31
56,120,42,0.00
56,120,45,0.00
56,120,46,0.00
56,120,51,0.00
56,120,53,0.00
56,120,54,0.00
56,120,57,0.00
56,120,58,873.08
56,120,60,0.00
56,120,61,0.00
56,120,62,0.00
56,120,63,0.00
56,120,64,442.76
